question,answer,distractor,original
张老师带领四年级（1）班共45人去栽树，张老师一人栽5棵，男生一人栽3棵，女生一人栽2棵，总共栽树115棵。班里有5个学生是转班来的。请问有多少名男生？,22,1,张老师带领四年级（1）班共45人去栽树，张老师一人栽5棵，男生一人栽3棵，女生一人栽2棵，总共栽树115棵，问有多少名男生？
张老师带领四年级（1）班共45人去栽树，张老师一人栽5棵，男生一人栽3棵，女生一人栽2棵，总共栽树115棵。班里有5个学生是转班来的，还有2名是美国籍。请问有多少名男生？,22,2,张老师带领四年级（1）班共45人去栽树，张老师一人栽5棵，男生一人栽3棵，女生一人栽2棵，总共栽树115棵，问有多少名男生？
张老师带领四年级（1）班共45人去栽树，张老师一人栽5棵，男生一人栽3棵，女生一人栽2棵，总共栽树115棵。班里有5个学生是转班来的，还有2名是美国籍。校园里，他们还发现了7只流浪猫。请问有多少名男生？,22,3,张老师带领四年级（1）班共45人去栽树，张老师一人栽5棵，男生一人栽3棵，女生一人栽2棵，总共栽树115棵，问有多少名男生？
张老师带领四年级（1）班共45人去栽树，张老师一人栽5棵，男生一人栽3棵，女生一人栽2棵，总共栽树115棵。班里有5个学生是转班来的，还有2名是美国籍。校园里，他们还发现了7只流浪猫。校园里共有3个操场。请问有多少名男生？,22,4,张老师带领四年级（1）班共45人去栽树，张老师一人栽5棵，男生一人栽3棵，女生一人栽2棵，总共栽树115棵，问有多少名男生？
张老师带领四年级（1）班共45人去栽树，张老师一人栽5棵，男生一人栽3棵，女生一人栽2棵，总共栽树115棵。班里有5个学生是转班来的，还有2名是美国籍。校园里，他们还发现了7只流浪猫。校园里共有3个操场，每个操场上有10个篮球架。请问有多少名男生？,22,5,张老师带领四年级（1）班共45人去栽树，张老师一人栽5棵，男生一人栽3棵，女生一人栽2棵，总共栽树115棵，问有多少名男生？
小红到体育场看足球比赛。她的座位是19看台的21排32座，这是体育场的最后一个看台，也是最后一排的最后一个座位。如果每个看台的座位数是相同的，请问这个体育场一共有多少个座位？,12768,0,小红到体育场看足球比赛。她的座位是19看台的21排32座，这是体育场的最后一个看台，也是最后一排的最后一个座位。如果每个看台的座位数是相同的，请问这个体育场一共有多少个座位？
小红到体育场看足球比赛。她的座位是19看台的21排32座，这是体育场的最后一个看台，也是最后一排的最后一个座位。比赛当天，有5名球员因伤无法上场。如果每个看台的座位数是相同的，请问这个体育场一共有多少个座位？,12768,1,小红到体育场看足球比赛。她的座位是19看台的21排32座，这是体育场的最后一个看台，也是最后一排的最后一个座位。如果每个看台的座位数是相同的，请问这个体育场一共有多少个座位？
小红到体育场看足球比赛。她的座位是19看台的21排32座，这是体育场的最后一个看台，也是最后一排的最后一个座位。比赛当天，有5名球员因伤无法上场，场上共有22名球员。如果每个看台的座位数是相同的，请问这个体育场一共有多少个座位？,12768,2,小红到体育场看足球比赛。她的座位是19看台的21排32座，这是体育场的最后一个看台，也是最后一排的最后一个座位。如果每个看台的座位数是相同的，请问这个体育场一共有多少个座位？
小红到体育场看足球比赛。她的座位是19看台的21排32座，这是体育场的最后一个看台，也是最后一排的最后一个座位。比赛当天，有5名球员因伤无法上场，场上共有22名球员。此外，比赛共进行了90分钟。如果每个看台的座位数是相同的，请问这个体育场一共有多少个座位？,12768,3,小红到体育场看足球比赛。她的座位是19看台的21排32座，这是体育场的最后一个看台，也是最后一排的最后一个座位。如果每个看台的座位数是相同的，请问这个体育场一共有多少个座位？
小红到体育场看足球比赛。她的座位是19看台的21排32座，这是体育场的最后一个看台，也是最后一排的最后一个座位。比赛当天，有5名球员因伤无法上场，场上共有22名球员。此外，比赛共进行了90分钟，其中上半场进了2个球，下半场进了3个球。如果每个看台的座位数是相同的，请问这个体育场一共有多少个座位？,12768,4,小红到体育场看足球比赛。她的座位是19看台的21排32座，这是体育场的最后一个看台，也是最后一排的最后一个座位。如果每个看台的座位数是相同的，请问这个体育场一共有多少个座位？
小红到体育场看足球比赛。她的座位是19看台的21排32座，这是体育场的最后一个看台，也是最后一排的最后一个座位。比赛当天，有5名球员因伤无法上场，场上共有22名球员。此外，比赛共进行了90分钟，其中上半场进了2个球，下半场进了3个球。球场外还有8个售票亭，每个售票亭有3个售票员。如果每个看台的座位数是相同的，请问这个体育场一共有多少个座位？,12768,5,小红到体育场看足球比赛。她的座位是19看台的21排32座，这是体育场的最后一个看台，也是最后一排的最后一个座位。如果每个看台的座位数是相同的，请问这个体育场一共有多少个座位？
光每秒能传播30万千米，这个距离大约比地球赤道长度的7倍还多2万千米。地球赤道大约长多少万千米？,4,0,光每秒能传播30万千米，这个距离大约比地球赤道长度的7倍还多2万千米。地球赤道大约长多少万千米？
声音在空气中传播的速度大约是每秒340米。而光每秒能传播30万千米，这个距离大约比地球赤道长度的7倍还多2万千米。地球赤道大约长多少万千米？,4,1,光每秒能传播30万千米，这个距离大约比地球赤道长度的7倍还多2万千米。地球赤道大约长多少万千米？
声音在空气中传播的速度大约是每秒340米。而光每秒能传播30万千米，这个距离大约比地球赤道长度的7倍还多2万千米。光从地球到月球往返大约需要2.5秒。地球赤道大约长多少万千米？,4,2,光每秒能传播30万千米，这个距离大约比地球赤道长度的7倍还多2万千米。地球赤道大约长多少万千米？
声音在空气中传播的速度大约是每秒340米。而光每秒能传播30万千米，这个距离大约比地球赤道长度的7倍还多2万千米。光从地球到月球往返大约需要2.5秒，光从北京到纽约需要大约36毫秒。地球赤道大约长多少万千米？,4,3,光每秒能传播30万千米，这个距离大约比地球赤道长度的7倍还多2万千米。地球赤道大约长多少万千米？
声音在空气中传播的速度大约是每秒340米。而光每秒能传播30万千米，这个距离大约比地球赤道长度的7倍还多2万千米。光从地球到月球往返大约需要2.5秒，光信号从北京到纽约需要大约36毫秒，从太阳到地球大约需要8分20秒。地球赤道大约长多少万千米？,4,4,光每秒能传播30万千米，这个距离大约比地球赤道长度的7倍还多2万千米。地球赤道大约长多少万千米？
声音在空气中传播的速度大约是每秒340米。光每秒能传播30万千米，这个距离大约比地球赤道长度的7倍还多2万千米。光从地球到月球往返大约需要2.5秒，从北京到纽约需要大约36毫秒，从太阳到地球大约需要8分20秒，从火星到地球至少需要183秒。地球赤道大约长多少万千米？,4,5,光每秒能传播30万千米，这个距离大约比地球赤道长度的7倍还多2万千米。地球赤道大约长多少万千米？
从一楼跑到五楼有96个台阶，小芳从一楼跑到20楼供需迈多少个台阶？,456,0,从一楼跑到五楼有96个台阶，小芳从一楼跑到20楼供需迈多少个台阶？
从一楼跑到五楼有96个台阶。一层楼有10个教室。小芳从一楼跑到20楼供需迈多少个台阶？,456,1,从一楼跑到五楼有96个台阶，小芳从一楼跑到20楼供需迈多少个台阶？
从一楼跑到五楼有96个台阶。一层楼有10个教室，每个教室能容纳35名学生。小芳从一楼跑到20楼供需迈多少个台阶？,456,2,从一楼跑到五楼有96个台阶，小芳从一楼跑到20楼供需迈多少个台阶？
从一楼跑到五楼有96个台阶。一层楼有10个教室，每个教室能容纳35名学生。这栋楼里有4部电梯。小芳从一楼跑到20楼供需迈多少个台阶？,456,3,从一楼跑到五楼有96个台阶，小芳从一楼跑到20楼供需迈多少个台阶？
从一楼跑到五楼有96个台阶。一层楼有10个教室，每个教室能容纳35名学生。这栋楼里有4部电梯，有2部只能停双数层。小芳从一楼跑到20楼供需迈多少个台阶？,456,4,从一楼跑到五楼有96个台阶，小芳从一楼跑到20楼供需迈多少个台阶？
从一楼跑到五楼有96个台阶。一层楼有10个教室，每个教室能容纳35名学生。这栋楼里有4部电梯，有2部只能停双数层，2部只能停单数层。小芳从一楼跑到20楼供需迈多少个台阶？,456,5,从一楼跑到五楼有96个台阶，小芳从一楼跑到20楼供需迈多少个台阶？
冷饮厂运进一批冰淇淋，第一天卖出了总数的1/8，第二天卖出了总数的3/8，两天一共卖出总数的几分之几？,1/2,0,冷饮厂运进一批冰淇淋，第一天卖出了总数的1/8，第二天卖出了总数的3/8，两天一共卖出总数的几分之几？
冷饮厂运进一批冰淇淋，第一天卖出了总数的1/8，第二天卖出了总数的3/8。冰淇淋共有5种口味，其中巧克力口味最受欢迎。请问两天一共卖出冰淇淋总数的几分之几？,1/2,1,冷饮厂运进一批冰淇淋，第一天卖出了总数的1/8，第二天卖出了总数的3/8，两天一共卖出总数的几分之几？
冷饮厂运进一批冰淇淋，第一天卖出了总数的1/8，第二天卖出了总数的3/8。冰淇淋共有5种口味，其中巧克力口味最受欢迎，占销量的40%。请问两天一共卖出冰淇淋总数的几分之几？,1/2,2,冷饮厂运进一批冰淇淋，第一天卖出了总数的1/8，第二天卖出了总数的3/8，两天一共卖出总数的几分之几？
冷饮厂运进一批冰淇淋，第一天卖出了总数的1/8，第二天卖出了总数的3/8。冰淇淋共有5种口味，其中巧克力口味最受欢迎，占销量的40%。此外，该冷饮厂还生产了3种果汁饮料。请问两天一共卖出冰淇淋总数的几分之几？,1/2,3,冷饮厂运进一批冰淇淋，第一天卖出了总数的1/8，第二天卖出了总数的3/8，两天一共卖出总数的几分之几？
冷饮厂运进一批冰淇淋，第一天卖出了总数的1/8，第二天卖出了总数的3/8。冰淇淋共有5种口味，其中巧克力口味最受欢迎，占销量的40%。此外，该冷饮厂还生产了3种果汁饮料，每种果汁饮料的售价分别为5元、8元和10元。请问两天一共卖出冰淇淋总数的几分之几？,1/2,4,冷饮厂运进一批冰淇淋，第一天卖出了总数的1/8，第二天卖出了总数的3/8，两天一共卖出总数的几分之几？
冷饮厂运进一批冰淇淋，第一天卖出了总数的1/8，第二天卖出了总数的3/8。冰淇淋共有5种口味，其中巧克力口味最受欢迎，占销量的40%。此外，该冷饮厂还生产了3种果汁饮料，每种果汁饮料的售价分别为5元、8元和10元。在这批冰淇淋中，有2%的冰淇淋在运输过程中损坏。请问两天一共卖出冰淇淋总数的几分之几？,1/2,5,冷饮厂运进一批冰淇淋，第一天卖出了总数的1/8，第二天卖出了总数的3/8，两天一共卖出总数的几分之几？
一个表面积为36平方分米的正方体，沿一个面切成4个长方体后，表面积增加了多少平方分米？,36,0,一个表面积为36平方分米的正方体，沿一个面切成4个长方体后，表面积增加了多少平方分米？
一个表面积为36平方分米的正方体，沿一个面切成4个长方体。这个正方体原本有6个面，每个面的边长是3分米。请问表面积增加了多少平方分米？,36,1,一个表面积为36平方分米的正方体，沿一个面切成4个长方体后，表面积增加了多少平方分米？
一个表面积为36平方分米的正方体，沿一个面切成4个长方体。这个正方体原本有6个面，每个面的边长是3分米。在切割过程中，使用了一把锋利的锯子，锯子的长度是12分米。请问表面积增加了多少平方分米？,36,2,一个表面积为36平方分米的正方体，沿一个面切成4个长方体后，表面积增加了多少平方分米？
一个表面积为36平方分米的正方体，沿一个面切成4个长方体。这个正方体原本有6个面，每个面的边长是3分米。在切割过程中，使用了一把锋利的锯子，锯子的长度是12分米。此外，切割后的长方体被放置在一个4层的货架上。请问表面积增加了多少平方分米？,36,3,一个表面积为36平方分米的正方体，沿一个面切成4个长方体后，表面积增加了多少平方分米？
一个表面积为36平方分米的正方体，沿一个面切成4个长方体。这个正方体原本有6个面，每个面的边长是3分米。在切割过程中，使用了一把锋利的锯子，锯子的长度是12分米。此外，切割后的长方体被放置在一个4层的货架上，每层货架的高度是5分米。请问表面积增加了多少平方分米？,36,4,一个表面积为36平方分米的正方体，沿一个面切成4个长方体后，表面积增加了多少平方分米？
一个表面积为36平方分米的正方体，沿一个面切成4个长方体。这个正方体原本有6个面，每个面的边长是3分米。在切割过程中，使用了一把锋利的锯子，锯子的长度是12分米。此外，切割后的长方体被放置在一个4层的货架上，每层货架的高度是5分米。还有2个长方体被涂上了颜色，一个是红色，另一个是蓝色。请问表面积增加了多少平方分米？,36,5,一个表面积为36平方分米的正方体，沿一个面切成4个长方体后，表面积增加了多少平方分米？
一座楼房每上1层要走16级台阶，到小英家要走64级台阶，小英家住在几楼？,5,0,一座楼房每上1层要走16级台阶，到小英家要走64级台阶，小英家住在几楼？
一座楼房每上1层要走16级台阶，到小英家要走64级台阶。这座楼房共有10层，每层有4户人家。还有3个小孩在楼下玩耍。请问小英家住在几楼？,5,1,一座楼房每上1层要走16级台阶，到小英家要走64级台阶，小英家住在几楼？
一座楼房每上1层要走16级台阶，到小英家要走64级台阶。这座楼房共有10层，每层有4户人家。楼房外有一个小花园，里面种植了8棵树和16朵花。请问小英家住在几楼？,5,2,一座楼房每上1层要走16级台阶，到小英家要走64级台阶，小英家住在几楼？
一座楼房每上1层要走16级台阶，到小英家要走64级台阶。这座楼房共有10层，每层有4户人家。楼房外有一个小花园，里面种植了8棵树和16朵花。此外，小英家的房间里有5个房间。请问小英家住在几楼？,5,3,一座楼房每上1层要走16级台阶，到小英家要走64级台阶，小英家住在几楼？
一座楼房每上1层要走16级台阶，到小英家要走64级台阶。这座楼房共有10层，每层有4户人家。楼房外有一个小花园，里面种植了8棵树和16朵花。此外，小英家的房间里有5个房间，每个房间都有2扇窗户。请问小英家住在几楼？,5,4,一座楼房每上1层要走16级台阶，到小英家要走64级台阶，小英家住在几楼？
一座楼房每上1层要走16级台阶，到小英家要走64级台阶。这座楼房共有10层，每层有4户人家。楼房外有一个小花园，里面种植了8棵树和16朵花。此外，小英家的房间里有5个房间，每个房间都有2扇窗户。还有3个小孩在楼下玩耍。请问小英家住在几楼？,5,5,一座楼房每上1层要走16级台阶，到小英家要走64级台阶，小英家住在几楼？
把84升的水倒入一个长7分米，宽4分米，高5分米的长方体水池内，池内水深多少分米？,3,0,把84升的水倒入一个长7分米，宽4分米，高5分米的长方体水池内，池内水深多少分米？
把84升的水倒入一个长7分米，宽4分米，高5分米的长方体水池内。在水池旁边，还有一个圆形喷泉，直径为3分米。请问池内水深多少分米？,3,1,把84升的水倒入一个长7分米，宽4分米，高5分米的长方体水池内，池内水深多少分米？
把84升的水倒入一个长7分米，宽4分米，高5分米的长方体水池内。在水池旁边，还有一个圆形喷泉，直径为3分米。此外，水池周围共种植了12棵树。请问池内水深多少分米？,3,2,把84升的水倒入一个长7分米，宽4分米，高5分米的长方体水池内，池内水深多少分米？
把84升的水倒入一个长7分米，宽4分米，高5分米的长方体水池内。在水池旁边，还有一个圆形喷泉，直径为3分米。此外，水池周围共种植了12棵树，其中有6棵是松树，其余的是樱花树。请问池内水深多少分米？,3,3,把84升的水倒入一个长7分米，宽4分米，高5分米的长方体水池内，池内水深多少分米？
把84升的水倒入一个长7分米，宽4分米，高5分米的长方体水池内。在水池旁边，还有一个圆形喷泉，直径为3分米。此外，水池周围共种植了12棵树，其中有6棵是松树，其余的是樱花树。每天有8个小时是水池的开放时间，共有15名游客参观。请问池内水深多少分米？,3,4,把84升的水倒入一个长7分米，宽4分米，高5分米的长方体水池内，池内水深多少分米？
把84升的水倒入一个长7分米，宽4分米，高5分米的长方体水池内。在水池旁边，还有一个圆形喷泉，直径为3分米。此外，水池周围共种植了12棵树，其中有6棵是松树，其余的是樱花树。每天有8个小时是水池的开放时间，共有15名游客参观。在水池的另一侧，还有一个占地面积为20平方分米的小花坛。请问池内水深多少分米？,3,5,把84升的水倒入一个长7分米，宽4分米，高5分米的长方体水池内，池内水深多少分米？
甲商店每10天进一次货，乙商店每12天进一次货，两个商店同一天进货后，过多少天两个商店再次同一天进货？,60,0,甲商店每10天进一次货，乙商店每12天进一次货，两个商店同一天进货后，过多少天两个商店再次同一天进货？
甲商店每10天进一次货，乙商店每12天进一次货。在这期间，甲商店卖出了100件商品，乙商店卖出了150件商品。两个商店同一天进货后，过多少天两个商店再次同一天进货？,60,1,甲商店每10天进一次货，乙商店每12天进一次货，两个商店同一天进货后，过多少天两个商店再次同一天进货？
甲商店每10天进一次货，乙商店每12天进一次货。在这期间，甲商店卖出了100件商品，乙商店卖出了150件商品。此外，甲商店每天有8名员工，乙商店有10名员工。两个商店同一天进货后，过多少天两个商店再次同一天进货？,60,2,甲商店每10天进一次货，乙商店每12天进一次货，两个商店同一天进货后，过多少天两个商店再次同一天进货？
甲商店每10天进一次货，乙商店每12天进一次货。在这期间，甲商店卖出了100件商品，乙商店卖出了150件商品。此外，甲商店每天有8名员工，乙商店有10名员工。两个商店之间相距5公里。两个商店同一天进货后，过多少天两个商店再次同一天进货？,60,3,甲商店每10天进一次货，乙商店每12天进一次货，两个商店同一天进货后，过多少天两个商店再次同一天进货？
甲商店每10天进一次货，乙商店每12天进一次货。在这期间，甲商店卖出了100件商品，乙商店卖出了150件商品。此外，甲商店每天有8名员工，乙商店有10名员工。两个商店之间相距5公里，每天有3辆货车负责运输货物。两个商店同一天进货后，过多少天两个商店再次同一天进货？,60,4,甲商店每10天进一次货，乙商店每12天进一次货，两个商店同一天进货后，过多少天两个商店再次同一天进货？
甲商店每10天进一次货，乙商店每12天进一次货。在这期间，甲商店卖出了100件商品，乙商店卖出了150件商品。此外，甲商店每天有8名员工，乙商店有10名员工。两个商店之间相距5公里，每天有3辆货车负责运输货物。在这段时间内，甲商店还举办了一次促销活动，吸引了20名新顾客。两个商店同一天进货后，过多少天两个商店再次同一天进货？,60,5,甲商店每10天进一次货，乙商店每12天进一次货，两个商店同一天进货后，过多少天两个商店再次同一天进货？
有320盆菊花，排成8行，每行中相邻两盆菊花之间相距1米，每行菊花长多少米？,39,0,有320盆菊花，排成8行，每行中相邻两盆菊花之间相距1米，每行菊花长多少米？
有320盆菊花，排成8行，每行中相邻两盆菊花之间相距1米。在这片菊花园里，还种植了20棵松树。请问每行菊花长多少米？,39,1,有320盆菊花，排成8行，每行中相邻两盆菊花之间相距1米，每行菊花长多少米？
有320盆菊花，排成8行，每行中相邻两盆菊花之间相距1米。在这片菊花园里，还种植了20棵松树，每棵树相距5米。请问每行菊花长多少米？,39,2,有320盆菊花，排成8行，每行中相邻两盆菊花之间相距1米，每行菊花长多少米？
有320盆菊花，排成8行，每行中相邻两盆菊花之间相距1米。在这片菊花园里，还种植了20棵松树，每棵树相距5米。此外，菊花园的周长是60米，园内还有一个3米宽的小径。请问每行菊花长多少米？,39,3,有320盆菊花，排成8行，每行中相邻两盆菊花之间相距1米，每行菊花长多少米？
有320盆菊花，排成8行，每行中相邻两盆菊花之间相距1米。在这片菊花园里，还种植了20棵松树，每棵树相距5米。此外，菊花园的周长是60米，园内还有一个3米宽的小径。在菊花展览期间，每天有50名游客参观，共持续了10天。请问每行菊花长多少米？,39,4,有320盆菊花，排成8行，每行中相邻两盆菊花之间相距1米，每行菊花长多少米？
有320盆菊花，排成8行，每行中相邻两盆菊花之间相距1米。在这片菊花园里，还种植了20棵松树，每棵树相距5米。此外，菊花园的周长是60米，园内还有一个3米宽的小径。在菊花展览期间，每天有50名游客参观，共持续了10天。菊花园的入口处还有一个高2米的牌坊。请问每行菊花长多少米？,39,5,有320盆菊花，排成8行，每行中相邻两盆菊花之间相距1米，每行菊花长多少米？
制作一个长是9厘米，宽是3厘米，高是5厘米的彩纸盒，需要彩纸多少平方厘米？,174,0,制作一个长是9厘米，宽是3厘米，高是5厘米的彩纸盒，需要彩纸多少平方厘米？
制作一个长是9厘米，宽是3厘米，高是5厘米的彩纸盒。在制作过程中，使用了一把长12厘米的剪刀和一瓶30毫升的胶水。请问需要彩纸多少平方厘米？,174,1,制作一个长是9厘米，宽是3厘米，高是5厘米的彩纸盒，需要彩纸多少平方厘米？
制作一个长是9厘米，宽是3厘米，高是5厘米的彩纸盒。在制作过程中，使用了一把长12厘米的剪刀和一瓶30毫升的胶水。此外，还准备了6种不同颜色的彩纸。请问需要彩纸多少平方厘米？,174,2,制作一个长是9厘米，宽是3厘米，高是5厘米的彩纸盒，需要彩纸多少平方厘米？
制作一个长是9厘米，宽是3厘米，高是5厘米的彩纸盒。在制作过程中，使用了一把长12厘米的剪刀和一瓶30毫升的胶水。此外，还准备了6种不同颜色的彩纸，每种颜色的面积都是50平方厘米。请问需要彩纸多少平方厘米？,174,3,制作一个长是9厘米，宽是3厘米，高是5厘米的彩纸盒，需要彩纸多少平方厘米？
制作一个长是9厘米，宽是3厘米，高是5厘米的彩纸盒。在制作过程中，使用了一把长12厘米的剪刀和一瓶30毫升的胶水。此外，还准备了6种不同颜色的彩纸，每种颜色的面积都是50平方厘米。在制作完成后，共有10名同学参加了这个手工活动，每人都制作了2个彩纸盒。请问需要彩纸多少平方厘米？,174,4,制作一个长是9厘米，宽是3厘米，高是5厘米的彩纸盒，需要彩纸多少平方厘米？
制作一个长是9厘米，宽是3厘米，高是5厘米的彩纸盒。在制作过程中，使用了一把长12厘米的剪刀和一瓶30毫升的胶水。此外，还准备了6种不同颜色的彩纸，每种颜色的面积都是50平方厘米。在制作完成后，共有10名同学参加了这个手工活动，每人都制作了2个彩纸盒。还有3位老师负责指导和评审作品。请问需要彩纸多少平方厘米？,174,5,制作一个长是9厘米，宽是3厘米，高是5厘米的彩纸盒，需要彩纸多少平方厘米？
一个工地的施工处有38吨石子需要运走，一辆小卡车一次最多能运走5吨，这些石子需要运几次才能运完？,8,0,一个工地的施工处有38吨石子需要运走，一辆小卡车一次最多能运走5吨，这些石子需要运几次才能运完？
一个工地的施工处有38吨石子需要运走，一辆小卡车一次最多能运走5吨。在工地上，还有10名工人正在忙碌，他们每天工作8小时。请问这些石子需要运几次才能运完？,8,1,一个工地的施工处有38吨石子需要运走，一辆小卡车一次最多能运走5吨，这些石子需要运几次才能运完？
一个工地的施工处有38吨石子需要运走，一辆小卡车一次最多能运走5吨。在工地上，还有10名工人正在忙碌，他们每天工作8小时。此外，工地的周长是120米。请问这些石子需要运几次才能运完？,8,2,一个工地的施工处有38吨石子需要运走，一辆小卡车一次最多能运走5吨，这些石子需要运几次才能运完？
一个工地的施工处有38吨石子需要运走，一辆小卡车一次最多能运走5吨。在工地上，还有10名工人正在忙碌，他们每天工作8小时。此外，工地的周长是120米，里面还有3台挖掘机和2台压路机。请问这些石子需要运几次才能运完？,8,3,一个工地的施工处有38吨石子需要运走，一辆小卡车一次最多能运走5吨，这些石子需要运几次才能运完？
一个工地的施工处有38吨石子需要运走，一辆小卡车一次最多能运走5吨。在工地上，还有10名工人正在忙碌，他们每天工作8小时。此外，工地的周长是120米，里面还有3台挖掘机和2台压路机。在运送石子的过程中，卡车需要经过一个长200米的隧道。请问这些石子需要运几次才能运完？,8,4,一个工地的施工处有38吨石子需要运走，一辆小卡车一次最多能运走5吨，这些石子需要运几次才能运完？
一个工地的施工处有38吨石子需要运走，一辆小卡车一次最多能运走5吨。在工地上，还有10名工人正在忙碌，他们每天工作8小时。此外，工地的周长是120米，里面还有3台挖掘机和2台压路机。在运送石子的过程中，卡车需要经过一个长200米的隧道。还有5名工程师负责监督和指导施工。请问这些石子需要运几次才能运完？,8,5,一个工地的施工处有38吨石子需要运走，一辆小卡车一次最多能运走5吨，这些石子需要运几次才能运完？
学校运来480本图书，分别分给8个班级，每个班级分多少本？,60,0,学校运来480本图书，分别分给8个班级，每个班级分多少本？
学校运来480本图书，分别分给8个班级。还有500套校服要分发。每个班级分多少本书？,60,1,学校运来480本图书，分别分给8个班级，每个班级分多少本？
学校运来480本图书，分别分给8个班级。还有500套校服要分发，其中200套男式的。每个班级分多少本书？,60,2,学校运来480本图书，分别分给8个班级，每个班级分多少本？
学校运来480本图书，分别分给8个班级。还有500套校服要分发，其中200套男式的，300套女式。每个班级分多少本书？,60,3,学校运来480本图书，分别分给8个班级，每个班级分多少本？
学校运来480本图书，分别分给8个班级。还有500套校服要分发，其中200套男式的，300套女式，女式的包含一条裤子和一条裙子。每个班级分多少本书？,60,4,学校运来480本图书，分别分给8个班级，每个班级分多少本？
学校运来480本图书，分别分给8个班级，每本书都配有2张书签。还有500套校服要分发，其中200套男式的，300套女式，女式的包含一条裤子和一条裙子。每个班级分多少本书？,60,5,学校运来480本图书，分别分给8个班级，每个班级分多少本？
六年级有学生540人，其中男生人数是女生人数的80%，这个年级男生有多少人？,240,0,六年级有学生540人，其中男生人数是女生人数的80%，这个年级男生有多少人？
六年级有学生540人，其中男生人数是女生人数的80%。女生里有1/3是长头发。这个年级男生有多少人？,240,1,六年级有学生540人，其中男生人数是女生人数的80%，这个年级男生有多少人？
六年级有学生540人，其中男生人数是女生人数的80%。女生里有1/3是长头发，1/3梳马尾辫。这个年级男生有多少人？,240,2,六年级有学生540人，其中男生人数是女生人数的80%，这个年级男生有多少人？
六年级有学生540人，其中男生人数是女生人数的80%。女生里有1/3是长头发，1/3梳马尾辫。男生有1/3喜欢篮球。这个年级男生有多少人？,240,3,六年级有学生540人，其中男生人数是女生人数的80%，这个年级男生有多少人？
六年级有学生540人，其中男生人数是女生人数的80%。女生里有1/3是长头发，1/3梳马尾辫。男生有1/3喜欢篮球，1/3喜欢踢足球。这个年级男生有多少人？,240,4,六年级有学生540人，其中男生人数是女生人数的80%，这个年级男生有多少人？
六年级有学生540人，其中男生人数是女生人数的80%。女生里有1/3是长头发，1/3梳马尾辫。男生有1/3喜欢篮球，1/3喜欢踢足球，还有3个长跑选手。这个年级男生有多少人？,240,5,六年级有学生540人，其中男生人数是女生人数的80%，这个年级男生有多少人？
果园里桃树的棵数是杏树的3倍，而且桃树比杏树多124棵。求杏树多少棵？,62,0,果园里桃树的棵数是杏树的3倍，而且桃树比杏树多124棵。求杏树多少棵？
果园里桃树的棵数是杏树的3倍，而且桃树比杏树多124棵。果园里还有10棵梨树。求杏树多少棵？,62,1,果园里桃树的棵数是杏树的3倍，而且桃树比杏树多124棵。求杏树多少棵？
果园里桃树的棵数是杏树的3倍，而且桃树比杏树多124棵。果园里还有10棵梨树，5棵苹果树。求杏树多少棵？,62,2,果园里桃树的棵数是杏树的3倍，而且桃树比杏树多124棵。求杏树多少棵？
果园里桃树的棵数是杏树的3倍，而且桃树比杏树多124棵。果园里还有10棵梨树，5棵苹果树。杏树下有一只小猫在睡觉。求杏树多少棵？,62,3,果园里桃树的棵数是杏树的3倍，而且桃树比杏树多124棵。求杏树多少棵？
果园里桃树的棵数是杏树的3倍，而且桃树比杏树多124棵。果园里还有10棵梨树，5棵苹果树。杏树下有一只小猫在睡觉，而桃树下有两只小狗在玩耍。求杏树多少棵？,62,4,果园里桃树的棵数是杏树的3倍，而且桃树比杏树多124棵。求杏树多少棵？
果园里桃树的棵数是杏树的3倍，而且桃树比杏树多124棵。果园里还有10棵梨树，5棵苹果树。杏树下有一只小猫在睡觉，而桃树下有两只小狗在玩耍。今年果园的桃子产量比去年增加了20%，杏子产量减少了10%。求杏树多少棵？,62,5,果园里桃树的棵数是杏树的3倍，而且桃树比杏树多124棵。求杏树多少棵？
甲、乙两列火车从相距1070千米的两地同时相对开出，甲车每小时行90千米，5小时后两车还要共行160千米才能相遇．乙车每小时行多少千米？,92,0,甲、乙两列火车从相距1070千米的两地同时相对开出，甲车每小时行90千米，5小时后两车还要共行160千米才能相遇．乙车每小时行多少千米？
甲、乙两列火车从相距1070千米的两地同时相对开出，甲车每小时行90千米，5小时后两车还要共行160千米才能相遇。在这段时间里，两地之间的天气状况良好，平均温度为25摄氏度。请问乙车每小时行多少千米？,92,1,甲、乙两列火车从相距1070千米的两地同时相对开出，甲车每小时行90千米，5小时后两车还要共行160千米才能相遇．乙车每小时行多少千米？
甲、乙两列火车从相距1070千米的两地同时相对开出，甲车每小时行90千米，5小时后两车还要共行160千米才能相遇。在这段时间里，两地之间的天气状况良好，平均温度为25摄氏度。此外，两列火车共有20节车厢。请问乙车每小时行多少千米？,92,2,甲、乙两列火车从相距1070千米的两地同时相对开出，甲车每小时行90千米，5小时后两车还要共行160千米才能相遇．乙车每小时行多少千米？
甲、乙两列火车从相距1070千米的两地同时相对开出，甲车每小时行90千米，5小时后两车还要共行160千米才能相遇。在这段时间里，两地之间的天气状况良好，平均温度为25摄氏度。此外，两列火车共有20节车厢，每节车厢都有4个车门。请问乙车每小时行多少千米？,92,3,甲、乙两列火车从相距1070千米的两地同时相对开出，甲车每小时行90千米，5小时后两车还要共行160千米才能相遇．乙车每小时行多少千米？
